sku,date,units_sold,price
SKU-015,2025-01-05,18,99.99
SKU-015,2025-01-12,15,99.99
SKU-015,2025-01-19,12,109.99
SKU-015,2025-01-26,10,109.99
SKU-015,2025-02-02,22,89.99
SKU-015,2025-02-09,25,89.99
SKU-015,2025-02-16,9,119.99
SKU-015,2025-02-23,8,119.99
SKU-015,2025-03-02,20,94.99
SKU-015,2025-03-09,17,99.99
SKU-015,2025-03-16,14,104.99
SKU-015,2025-03-23,11,109.99
SKU-015,2025-04-06,26,84.99
SKU-015,2025-04-13,28,84.99
SKU-015,2025-04-20,13,109.99
SKU-015,2025-04-27,7,124.99
SKU-015,2025-05-04,19,97.99
SKU-015,2025-05-11,16,99.99
SKU-015,2025-05-18,11,109.99
SKU-015,2025-05-25,30,79.99
SKU-015,2025-06-01,27,84.99
SKU-015,2025-06-08,21,94.99
SKU-015,2025-06-15,15,104.99
SKU-015,2025-06-22,9,114.99
SKU-015,2025-07-06,32,79.99
SKU-015,2025-07-13,29,84.99
SKU-015,2025-07-20,12,109.99
SKU-015,2025-07-27,6,129.99
SKU-015,2025-08-03,23,94.99
SKU-015,2025-08-10,18,99.99
SKU-015,2025-08-17,13,109.99
SKU-015,2025-08-24,8,119.99
