sku,date,units_sold,price
TEE-001,2025-08-01,18,32.00
TEE-001,2025-08-15,22,32.00
TEE-001,2025-09-01,16,32.00
TEE-001,2025-09-15,13,35.00
TEE-001,2025-10-01,10,35.00
TEE-001,2025-10-15,12,35.00
TEE-001,2025-11-01,20,30.00
TEE-001,2025-11-15,26,30.00
TEE-001,2025-12-01,30,28.00
TEE-001,2025-12-15,33,28.00
TEE-001,2026-01-01,14,32.00
TEE-001,2026-01-15,12,32.00
TEE-001,2026-02-01,11,35.00
TEE-001,2026-02-15,9,35.00
TEE-001,2026-03-01,15,32.00
TEE-001,2026-03-15,17,32.00
TEE-001,2026-04-01,21,30.00
TEE-001,2026-04-15,24,30.00
TEE-001,2026-05-01,19,32.00
TEE-001,2026-05-15,16,32.00
TEE-001,2026-06-01,18,32.00
TEE-001,2026-06-15,20,32.00
TEE-001,2026-07-01,22,34.00
BEAN-002,2025-08-01,8,28.00
BEAN-002,2025-08-15,6,28.00
BEAN-002,2025-09-01,9,28.00
BEAN-002,2025-09-15,7,30.00
BEAN-002,2025-10-01,11,28.00
BEAN-002,2025-10-15,13,28.00
BEAN-002,2025-11-01,16,26.00
BEAN-002,2025-11-15,19,26.00
BEAN-002,2025-12-01,22,26.00
BEAN-002,2025-12-15,24,26.00
BEAN-002,2026-01-01,10,28.00
BEAN-002,2026-02-01,8,30.00
BEAN-002,2026-03-01,9,28.00
BEAN-002,2026-04-01,7,28.00
BEAN-002,2026-05-01,6,28.00
BEAN-002,2026-06-01,8,28.00
BEAN-002,2026-07-01,10,28.00
BOT-003,2025-08-01,25,18.00
BOT-003,2025-08-15,28,18.00
BOT-003,2025-09-01,22,18.00
BOT-003,2025-09-15,18,20.00
BOT-003,2025-10-01,15,20.00
BOT-003,2025-10-15,17,20.00
BOT-003,2025-11-01,30,16.00
BOT-003,2025-11-15,35,16.00
BOT-003,2025-12-01,40,16.00
BOT-003,2025-12-15,42,16.00
BOT-003,2026-01-01,20,18.00
BOT-003,2026-02-01,17,20.00
BOT-003,2026-03-01,19,18.00
BOT-003,2026-04-01,23,18.00
BOT-003,2026-05-01,26,18.00
BOT-003,2026-06-01,24,18.00
BOT-003,2026-07-01,27,18.00
TOTE-004,2025-08-01,14,25.00
TOTE-004,2025-08-15,16,25.00
TOTE-004,2025-09-01,12,25.00
TOTE-004,2025-09-15,10,27.00
TOTE-004,2025-10-01,8,27.00
TOTE-004,2025-10-15,9,27.00
TOTE-004,2025-11-01,18,23.00
TOTE-004,2025-11-15,21,23.00
TOTE-004,2025-12-01,25,22.00
TOTE-004,2025-12-15,27,22.00
TOTE-004,2026-01-01,11,25.00
TOTE-004,2026-02-01,9,27.00
TOTE-004,2026-03-01,12,25.00
TOTE-004,2026-04-01,14,25.00
TOTE-004,2026-05-01,16,25.00
TOTE-004,2026-06-01,15,25.00
TOTE-004,2026-07-01,17,25.00
BRUSH-005,2025-08-01,35,12.00
BRUSH-005,2025-08-15,40,12.00
BRUSH-005,2025-09-01,32,12.00
BRUSH-005,2025-09-15,27,13.00
BRUSH-005,2025-10-01,22,13.00
BRUSH-005,2025-10-15,25,13.00
BRUSH-005,2025-11-01,45,11.00
BRUSH-005,2025-11-15,50,11.00
BRUSH-005,2025-12-01,58,11.00
BRUSH-005,2025-12-15,62,11.00
BRUSH-005,2026-01-01,30,12.00
BRUSH-005,2026-02-01,26,13.00
BRUSH-005,2026-03-01,28,12.00
BRUSH-005,2026-04-01,33,12.00
BRUSH-005,2026-05-01,36,12.00
BRUSH-005,2026-06-01,34,12.00
BRUSH-005,2026-07-01,38,12.00
CAND-006,2025-08-01,20,22.00
CAND-006,2025-08-15,23,22.00
CAND-006,2025-09-01,18,22.00
CAND-006,2025-09-15,15,24.00
CAND-006,2025-10-01,12,24.00
CAND-006,2025-10-15,14,24.00
CAND-006,2025-11-01,28,20.00
CAND-006,2025-11-15,32,20.00
CAND-006,2025-12-01,38,20.00
CAND-006,2025-12-15,41,20.00
CAND-006,2026-01-01,16,22.00
CAND-006,2026-02-01,13,24.00
CAND-006,2026-03-01,15,22.00
CAND-006,2026-04-01,18,22.00
CAND-006,2026-05-01,20,22.00
CAND-006,2026-06-01,19,22.00
CAND-006,2026-07-01,21,22.00
WALL-007,2025-08-01,9,45.00
WALL-007,2025-08-15,11,45.00
WALL-007,2025-09-01,8,45.00
WALL-007,2025-09-15,6,48.00
WALL-007,2025-10-01,5,48.00
WALL-007,2025-10-15,6,48.00
WALL-007,2025-11-01,13,42.00
WALL-007,2025-11-15,15,42.00
WALL-007,2025-12-01,18,42.00
WALL-007,2025-12-15,20,42.00
WALL-007,2026-01-01,7,45.00
WALL-007,2026-02-01,6,48.00
WALL-007,2026-03-01,8,45.00
WALL-007,2026-04-01,9,45.00
WALL-007,2026-05-01,10,45.00
WALL-007,2026-06-01,9,45.00
WALL-007,2026-07-01,11,45.00
MUG-008,2025-08-01,22,16.00
MUG-008,2025-08-15,25,16.00
MUG-008,2025-09-01,19,16.00
MUG-008,2025-09-15,16,18.00
MUG-008,2025-10-01,13,18.00
MUG-008,2025-10-15,15,18.00
MUG-008,2025-11-01,30,14.00
MUG-008,2025-11-15,34,14.00
MUG-008,2025-12-01,40,14.00
MUG-008,2025-12-15,43,14.00
MUG-008,2026-01-01,18,16.00
MUG-008,2026-02-01,15,18.00
MUG-008,2026-03-01,17,16.00
MUG-008,2026-04-01,20,16.00
MUG-008,2026-05-01,22,16.00
MUG-008,2026-06-01,21,16.00
MUG-008,2026-07-01,23,16.00
