sku,competitor_name,price,competitor_url
GRD-100,RivalRoasters,50.00,https://rivalroasters.example/products/grinder
GRD-100,BeanBarn,52.00,https://beanbarn.example/products/grinder
GRD-100,BrewWorld,48.00,https://brewworld.example/products/grinder
SCALE-200,RivalRoasters,45.00,https://rivalroasters.example/products/scale
SCALE-200,BeanBarn,48.00,https://beanbarn.example/products/scale
SCALE-200,BrewWorld,50.00,https://brewworld.example/products/scale
KETTLE-300,RivalRoasters,78.00,https://rivalroasters.example/products/kettle
KETTLE-300,BeanBarn,82.00,https://beanbarn.example/products/kettle
KETTLE-300,BrewWorld,80.00,https://brewworld.example/products/kettle
FILTER-400,RivalRoasters,13.00,https://rivalroasters.example/products/filter
FILTER-400,BeanBarn,14.00,https://beanbarn.example/products/filter
MUG-600,RivalRoasters,18.00,https://rivalroasters.example/products/mug
MUG-600,BeanBarn,19.00,https://beanbarn.example/products/mug
MUG-600,BrewWorld,20.00,https://brewworld.example/products/mug
