sku,competitor_name,price,competitor_url
BRUSH-005,EcoMart,14.25,https://ecomart.example/bamboo-toothbrush
BRUSH-005,GreenGoods,16.80,https://greengoods.example/products/toothbrush-4pk
BRUSH-005,BulkBuy,13.99,
TOTE-004,BagBazaar,23.50,https://bagbazaar.example/canvas-tote
TOTE-004,UrbanCarry,27.95,https://urbancarry.example/shop/tote
TOTE-004,ToteWorld,24.00,
MUG-008,MugMarket,18.40,https://mugmarket.example/ceramic-mug
MUG-008,KitchenKing,15.75,https://kitchenking.example/mugs/ceramic
MUG-008,PotteryPlace,16.99,
WALL-007,LeatherLoft,42.00,https://leatherloft.example/card-wallet
WALL-007,WalletWorks,37.50,https://walletworks.example/products/leather-card
WALL-007,CarryCo,39.99,
BEAN-002,WoolWorks,28.90,https://woolworks.example/merino-beanie
BEAN-002,PeakOutfitters,32.25,https://peakoutfitters.example/beanie-merino
TEE-001,ThreadHouse,29.99,https://threadhouse.example/organic-cotton-tee
TEE-001,BasicsBrand,34.50,https://basicsbrand.example/shop/cotton-tee
TEE-001,CottonClub,31.00,
CAND-006,GlowGoods,20.75,https://glowgoods.example/soy-candle
CAND-006,ScentStudio,23.40,https://scentstudio.example/products/soy-wax
BOT-003,HydroHub,21.99,https://hydrohub.example/stainless-bottle
BOT-003,BottleBarn,24.50,https://bottlebarn.example/shop/water-bottle
BOT-003,SipShop,22.25,
